 92868     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt= 3
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 333097 3126561    1591      345    228    345     51.2       14.3    0.0     4     0
 333097 3126790    1591      345    228    345   -166.4       15.4  -14.7     0    13
 333097 3127066    1591      345    324    345   -166.4       21.6  -13.2     0    13
 333097 3127497    1591      345    540    345    102.4       35.8   12.8     8     4
 333097 3127970    1591      345    405    345    153.6       25.3   13.7    12     8
 333097 3128413    1591      345    481    345    115.2       31.8   20.7     9     5
 333441 3122016    1591      345    545    345    217.6       36.0   14.7    17    13
 333441 3122402    1591      345    227    345    217.6       14.4   14.0    17    13
 333441 3122622    1591      345    214    345    102.4       13.5   13.3     8     4
 333441 3122830    1591      345    202    345     51.2       12.9    0.0     4     0
 333441 3123029    1591      345    195    345   -128.0       12.4  -12.9     0    10
 333441 3123223    1591      345    195    345     51.2       12.8    0.0     4     0
 333441 3123418    1591      345    195    345    217.6       13.1   13.9    17    13
 333441 3123618    1591      345    205    345    230.5       13.3   12.8    18    14
 333441 3123817    1591      345    193    345    230.5       12.2   13.0    18    14
 333441 3124010    1591      345    193    345    230.5       12.3   13.5    18    14
 333441 3124198    1591      345    182    345    230.5       11.6   13.7    18    14
 333441 3124367    1591      345    157    345    230.5        9.9   13.7    18    14
 333441 3124514    1591      345    137    345    230.5        8.6   13.6    18    14
 333441 3124645    1591      345    126    345    230.5        7.9   13.7    18    14
 333441 3124771    1591      345    126    345    230.5        7.7   13.6    18    14
 333441 3124896    1591      345    126    345    230.5        8.1   13.5    18    14
 333441 3125028    1591      345    137    345    230.5        9.0   13.6    18    14
 333441 3125173    1591      345    155    345    230.5       10.3   13.2    18    14
 333441 3125346    1591      345    192    345    230.5       12.5   13.1    18    14
 333441 3125581    1591      345    277    345    230.5       18.6   13.0    18    14
 333441 3125946    1591      345    452    345    217.6       30.0   15.2    17    13
 333441 3126357    1591      345    372    345     51.2       23.9    0.0     4     0
 333441 3126685    1591      345    284    345     51.2       17.5    0.0     4     0
 333441 3126970    1591      345    284    345     51.2       18.1    0.0     4     0
 333441 3127340    1591      345    457    345     64.0       30.2   18.6     5     1
 333441 3127798    1591      345    457    345    115.2       28.3   16.2     9     5
 333441 3128199    1591      345    345    345     51.2       21.6    0.0     4     0
 333786 3122115    1591      345    745    345    217.6       49.9   14.9    17    13
 333786 3122677    1591      345    378    345    217.6       24.2   13.6    17    13
 333786 3123004    1591      345    277    345    217.6       17.3   13.9    17    13
 333786 3123257    1591      345    228    345    230.5       14.2   12.9    18    14
 333786 3123477    1591      345    212    345    230.5       13.4   13.6    18    14
 333786 3123684    1591      345    203    345    230.5       12.9   13.8    18    14
 333786 3123881    1591      345    190    345    230.5       12.0   13.8    18    14
 333786 3124066    1591      345    180    345    230.5       11.4   13.8    18    14
 333786 3124240    1591      345    169    345    230.5       10.7   13.8    18    14
 333786 3124410    1591      345    169    345    230.5       10.5   13.8    18    14
 333786 3124579    1591      345    169    345    230.5       10.9   13.8    18    14
 333786 3124755    1591      345    183    345    230.5       11.9   13.8    18    14
 333786 3124952    1591      345    211    345    230.5       14.2   13.8    18    14
 333786 3125200    1591      345    285    345    230.5       18.7   13.8    18    14
 333786 3125572    1591      345    458    345    230.5       30.1   13.8    18    14
 333786 3126127    1591      345    652    345    230.5       42.0   12.9    18    14
 333786 3126673    1591      345    439    345    115.2       27.3   16.2     9     5
 333786 3127112    1591      345    439    345     76.8       28.9   17.9     6     2
 333786 3127692    1591      345    722    345     64.0       46.6   12.9     5     1
 333786 3128414    1591      345    722    345     51.2       46.5    0.0     4     0
 334130 3121084    1591      345    749    345    230.5       50.4   13.2    18    14
 334130 3121886    1591      345    856    345    230.5       55.5   12.9    18    14
 334130 3122551    1591      345    474    345    217.6       30.3   14.7    17    13
 334130 3122945    1591      345    315    345    230.5       19.8   13.1    18    14
 334130 3123231    1591      345    258    345    230.5       16.1   13.8    18    14
 334130 3123468    1591      345    216    345    230.5       13.6   13.8    18    14
 334130 3123671    1591      345    190    345    230.5       11.9   13.8    18    14
 334130 3123861    1591      345    190    345    230.5       12.2   13.8    18    14
 334130 3124063    1591      345    215    345    230.5       14.3   13.8    18    14
 334130 3124309    1591      345    277    345    230.5       18.0   13.8    18    14
 334130 3124621    1591      345    347    345    230.5       22.6   13.8    18    14
 334130 3125029    1591      345    470    345    230.5       31.0   13.8    18    14
 334130 3125602    1591      345    676    345    230.5       44.2   13.8    18    14
 334130 3126278    1591      345    676    345    217.6       41.7   13.1    17    13
 334130 3126979    1591      345    726    345     76.8       47.8   19.2     6     2
 334475 3120669    1591      345    608    345    230.5       38.2   13.1    18    14
 334475 3121141    1591      345    336    345    230.5       21.0   13.2    18    14
 334475 3121521    1591      345    424    345    230.5       27.8   13.1    18    14
 334475 3121959    1591      345    452    345    217.6       29.3   14.5    17    13
 334475 3122352    1591      345    334    345    217.6       21.7   14.5    17    13
 334475 3122635    1591      345    232    345    217.6       14.6   14.6    17    13
 334475 3122850    1591      345    198    345    217.6       12.3   14.7    17    13
 334475 3123043    1591      345    187    345    230.5       11.9   13.0    18    14
 334475 3123230    1591      345    187    345    230.5       12.5   13.5    18    14
 334475 3123441    1591      345    234    345    230.5       15.2   13.8    18    14
 334475 3123694    1591      345    271    345    230.5       18.1   13.8    18    14
 334475 3124005    1591      345    351    345    230.5       23.0   13.8    18    14
 334475 3124426    1591      345    490    345    230.5       32.3   13.8    18    14
 334475 3125006    1591      345    670    345    230.5       43.9   13.8    18    14
 334475 3125656    1591      345    629    345    217.6       40.3   16.6    17    13
 334475 3126223    1591      345    506    345    192.0       31.9   14.2    15    11
 334475 3126971    1591      345    990    345     51.2       65.4    0.0     4     0
 334820 3120401    1591      345    763    345    217.6       47.6   13.6    17    13
 334820 3120904    1591      345    243    345    230.5       15.8   13.0    18    14
 334820 3121125    1591      345    198    345    230.5       12.2   13.0    18    14
 334820 3121328    1591      345    207    345    230.5       13.5   13.0    18    14
 334820 3121565    1591      345    268    345    217.6       17.4   14.7    17    13
 334820 3121817    1591      345    236    345    217.6       14.9   13.6    17    13
 334820 3122041    1591      345    211    345    217.6       13.2   13.5    17    13
 334820 3122248    1591      345    202    345    217.6       12.9   13.5    17    13
 334820 3122443    1591      345    188    345    217.6       11.9   13.4    17    13
 334820 3122620    1591      345    165    345    217.6       10.4   13.2    17    13
 334820 3122779    1591      345    153    345    217.6        9.6   13.7    17    13
 334820 3122936    1591      345    161    345    217.6       10.5   14.4    17    13
 334820 3123119    1591      345    204    345    217.6       13.3   14.7    17    13
 334820 3123361    1591      345    281    345    230.5       18.5   13.1    18    14
 334820 3123694    1591      345    384    345    230.5       25.0   13.7    18    14
 334820 3124077    1591      345    384    345    230.5       24.5   13.0    18    14
 334820 3124461    1591      345    384    345    217.6       24.6   14.1    17    13
 334820 3124901    1591      345    496    345    217.6       32.3   13.0    17    13
 334820 3125410    1591      345    522    345    204.8       33.8   15.7    16    12
 334820 3125921    1591      345    499    345     76.8       31.8   15.8     6     2
 334820 3126449    1591      345    556    345     64.0       37.5   24.1     5     1
 334820 3130254    1591      345    379    345    140.8       23.4   15.4    11     7
 335164 3119776    1591      345    890    345     51.2       57.8    0.0     4     0
 335164 3120484    1591      345    526    345     64.0       33.7   13.4     5     1
 335164 3120890    1591      345    287    345    217.6       18.9   13.7    17    13
 335164 3121152    1591      345    237    345    217.6       14.6   14.1    17    13
 335164 3121388    1591      345    237    345    217.6       16.0   14.2    17    13
 335164 3121625    1591      345    237    345    217.6       15.4   14.3    17    13
 335164 3121832    1591      345    176    345    217.6       11.1   13.9    17    13
