 93196     Cell side= 1350.   Balance=  70.0   %-model=60.0   Dep.val=   0   Flatt=10
   X(m)   Y(m)   Z(m asl)   sx(m)  sy(m)   sz(m)  den(kg/m3)   sen    ord
 333051 3127134    1591      345    364    345     59.4       24.6    0.0     4     0
 333051 3127590    1591      345    549    345    118.8       35.4   17.3     8     4
 333051 3128066    1591      345    404    345    118.8       25.6   17.3     8     4
 333051 3128690    1591      345    843    345    118.8       56.9   17.3     8     4
 333395 3121977    1591      345    561    345    237.7       37.8   15.4    16    12
 333395 3122363    1591      345    209    345    148.5       13.4   14.9    10     6
 333395 3122564    1591      345    192    345     59.4       12.1    0.0     4     0
 333395 3122756    1591      345    192    345     59.4       12.9    0.0     4     0
 333395 3122948    1591      345    192    345     59.4       12.4    0.0     4     0
 333395 3123145    1591      345    201    345     59.4       13.0    0.0     4     0
 333395 3123351    1591      345    210    345    193.1       13.6   14.9    13     9
 333395 3123561    1591      345    210    345    237.7       13.8   15.1    16    12
 333395 3123764    1591      345    196    345    237.7       12.4   15.8    16    12
 333395 3123960    1591      345    196    345    237.7       12.3   16.3    16    12
 333395 3124156    1591      345    196    345    237.7       12.4   17.0    16    12
 333395 3124338    1591      345    168    345    237.7       10.6   17.3    16    12
 333395 3124494    1591      345    144    345    237.7        9.0   17.4    16    12
 333395 3124630    1591      345    128    345    237.7        8.1   17.3    16    12
 333395 3124755    1591      345    122    345    237.7        7.7   17.4    16    12
 333395 3124877    1591      345    122    345    237.7        7.9   16.9    16    12
 333395 3125002    1591      345    130    345    237.7        8.5   16.9    16    12
 333395 3125140    1591      345    144    345    237.7        9.5   17.0    16    12
 333395 3125295    1591      345    166    345    237.7       11.1   16.6    16    12
 333395 3125491    1591      345    226    345    237.7       15.0   16.6    16    12
 333395 3125795    1591      345    382    345    208.0       25.0   14.9    14    10
 333395 3126192    1591      345    414    345     74.3       26.6   17.9     5     1
 333395 3126547    1591      345    296    345     59.4       18.5    0.0     4     0
 333395 3126828    1591      345    266    345     59.4       16.6    0.0     4     0
 333395 3127124    1591      345    327    345     74.3       21.5   18.1     5     1
 333395 3127559    1591      345    542    345    104.0       35.5   26.5     7     3
 333395 3127998    1591      345    336    345    104.0       21.5   17.6     7     3
 333395 3128351    1591      345    371    345    104.0       24.9   17.6     7     3
 333740 3122089    1591      345    785    345    237.7       49.1   16.2    16    12
 333740 3122661    1591      345    357    345    222.8       22.9   14.9    15    11
 333740 3122973    1591      345    266    345     74.3       16.6   14.9     5     1
 333740 3123216    1591      345    222    345    237.7       13.8   15.4    16    12
 333740 3123430    1591      345    207    345    237.7       13.0   16.2    16    12
 333740 3123637    1591      345    207    345    237.7       13.2   17.5    16    12
 333740 3123838    1591      345    196    345    237.7       12.5   17.7    16    12
 333740 3124028    1591      345    183    345    237.7       11.6   17.6    16    12
 333740 3124203    1591      345    168    345    237.7       10.6   17.5    16    12
 333740 3124366    1591      345    158    345    237.7       10.0   17.6    16    12
 333740 3124524    1591      345    158    345    237.7       10.0   17.5    16    12
 333740 3124682    1591      345    158    345    237.7       10.5   17.6    16    12
 333740 3124850    1591      345    177    345    237.7       11.7   17.9    16    12
 333740 3125048    1591      345    220    345    237.7       14.3   18.1    16    12
 333740 3125306    1591      345    295    345    237.7       19.5   17.4    16    12
 333740 3125709    1591      345    510    345    237.7       33.7   16.0    16    12
 333740 3126257    1591      345    585    345    133.7       37.6   20.7     9     5
 333740 3126740    1591      345    382    345     74.3       24.4   25.7     5     1
 333740 3127140    1591      345    418    345     74.3       27.9   28.9     5     1
 333740 3127690    1591      345    681    345    104.0       43.8   16.5     7     3
 333740 3128349    1591      345    637    345     59.4       39.2    0.0     4     0
 334084 3121084    1591      345    843    345    237.7       56.3   17.0    16    12
 334084 3121951    1591      345    890    345    237.7       57.0   16.9    16    12
 334084 3122625    1591      345    457    345    237.7       29.2   16.0    16    12
 334084 3123010    1591      345    313    345    237.7       19.6   16.5    16    12
 334084 3123293    1591      345    253    345    237.7       15.9   17.8    16    12
 334084 3123523    1591      345    207    345    237.7       12.9   18.4    16    12
 334084 3123719    1591      345    185    345    237.7       11.6   18.8    16    12
 334084 3123904    1591      345    185    345    237.7       12.0   18.4    16    12
 334084 3124101    1591      345    210    345    237.7       14.0   18.0    16    12
 334084 3124332    1591      345    250    345    237.7       16.9   18.0    16    12
 334084 3124614    1591      345    315    345    237.7       20.5   18.1    16    12
 334084 3124979    1591      345    414    345    237.7       27.2   18.2    16    12
 334084 3125495    1591      345    620    345    237.7       41.2   17.4    16    12
 334084 3126134    1591      345    658    345    148.5       42.6   20.3    10     6
 334084 3126792    1591      345    658    345     74.3       42.4   35.3     5     1
 334429 3120657    1591      345    677    345    237.7       42.2   15.6    16    12
 334429 3121186    1591      345    381    345    237.7       23.5   16.8    16    12
 334429 3121627    1591      345    500    345    237.7       32.7   17.3    16    12
 334429 3122110    1591      345    467    345    237.7       29.8   15.6    16    12
 334429 3122492    1591      345    296    345    237.7       19.4   15.4    16    12
 334429 3122754    1591      345    228    345    237.7       14.1   15.7    16    12
 334429 3122968    1591      345    201    345    237.7       12.6   16.1    16    12
 334429 3123165    1591      345    193    345    237.7       12.2   16.4    16    12
 334429 3123367    1591      345    211    345    237.7       13.9   17.4    16    12
 334429 3123594    1591      345    243    345    237.7       16.1   18.7    16    12
 334429 3123855    1591      345    278    345    237.7       18.6   18.7    16    12
 334429 3124188    1591      345    389    345    237.7       25.7   18.6    16    12
 334429 3124658    1591      345    551    345    237.7       36.4   18.0    16    12
 334429 3125293    1591      345    719    345    237.7       46.6   16.1    16    12
 334429 3125923    1591      345    543    345    148.5       34.1   18.9    10     6
 334429 3126493    1591      345    596    345     74.3       40.1   41.8     5     1
 334773 3120385    1591      345    822    345     89.1       50.6   15.3     6     2
 334773 3120924    1591      345    255    345    237.7       15.6   15.0    16    12
 334773 3121150    1591      345    197    345    237.7       12.5   16.0    16    12
 334773 3121358    1591      345    219    345    237.7       14.5   16.1    16    12
 334773 3121610    1591      345    285    345    237.7       18.5   16.2    16    12
 334773 3121876    1591      345    247    345    222.8       15.5   15.4    15    11
 334773 3122114    1591      345    228    345    222.8       14.4   15.0    15    11
 334773 3122334    1591      345    212    345    222.8       13.4   15.0    15    11
 334773 3122531    1591      345    182    345    193.1       11.5   14.9    13     9
 334773 3122700    1591      345    157    345    222.8        9.8   15.0    15    11
 334773 3122857    1591      345    157    345    237.7        9.7   14.9    16    12
 334773 3123021    1591      345    172    345    237.7       11.3   15.6    16    12
 334773 3123220    1591      345    226    345    237.7       14.8   16.3    16    12
 334773 3123493    1591      345    319    345    237.7       21.1   17.5    16    12
 334773 3123846    1591      345    388    345    237.7       26.1   18.0    16    12
 334773 3124235    1591      345    388    345    237.7       25.5   16.6    16    12
 334773 3124652    1591      345    445    345    222.8       29.9   15.3    15    11
 334773 3125142    1591      345    536    345    163.4       35.9   15.4    11     7
 334773 3125678    1591      345    536    345    104.0       34.5   20.9     7     3
 334773 3126194    1591      345    496    345     74.3       31.0   27.9     5     1
 334773 3126913    1591      345    942    345     59.4       62.7    0.0     4     0
 335118 3120026    1591      345    792    345     59.4       50.3    0.0     4     0
 335118 3120644    1591      345    444    345     74.3       28.0   14.9     5     1
 335118 3120991    1591      345    251    345     89.1       15.6   15.3     6     2
 335118 3121228    1591      345    222    345    237.7       13.8   14.9    16    12
 335118 3121461    1591      345    244    345    237.7       16.0   15.6    16    12
 335118 3121691    1591      345    217    345    237.7       13.9   15.4    16    12
 335118 3121883    1591      345    166    345    237.7       10.3   15.0    16    12
 335118 3122040    1591      345    148    345    237.7        9.2   14.9    16    12
 335118 3122188    1591      345    148    345    237.7        9.2   15.1    16    12
